exchange_rate,gdp_growth,unemployment,broad_money,exports,imports,oil_rents,remittances,inflation_lag1,inflation_lag2,inflation_lag3
4.412272569288012,-1.8051759597278993,0.3417432196598186,7.017067853970119,1.6829295236703425,2.223340690557905,-1.8030218969250988,5.726975793119382,-0.029299564185927156,-0.0034494562275550196,0.033225643923405095
2.132501604425487,0.08369062076179845,0.05591124904002746,4.2565295872019835,1.5549512480467838,2.507768829840497,-1.4542781813604215,3.5784537999826744,-1.220413398510234,-1.204308444453897,-1.1912794423263422
4.441358258886286,-1.8304574550500252,0.3652703603271735,7.004986666252702,1.6787043244649587,2.2361546697811847,-1.7529949432033805,5.716036553923507,-0.029299564185927156,-0.0034494562275550196,0.033225643923405095
4.374601496738031,-3.048913089678195,0.6697781098901908,6.237016931748675,1.606349958356107,2.1867896981544694,-1.7071611871438228,4.753600546990773,0.40882094982888956,0.4625437860221545,0.5094103458338696
1.9491437936620752,-0.27383485960342646,0.14502547325098405,2.943403993652635,1.8300473323333992,2.015202497305996,0.329520799108419,3.087785512699166,-0.6029293598724048,-0.5013476852107611,-0.41673672671770484
4.417409085504311,-0.25225656736006363,0.29385785925364577,7.097729526934043,1.8408026869275085,2.5302192658816405,-1.4090915269744078,6.022522357623957,-0.01005047927445114,-0.02944519590422247,-0.031869158358282475
2.1035194696787936,0.9438045494327926,0.09557515217849243,3.5796897290445715,1.6464168582473793,1.9189816669397715,-1.8797265375000187,3.5319374708273803,-1.6291095860905396,-1.6610199371742669,-1.6832765591150025
4.012139617548082,-1.3145053467400454,0.7916584811436652,5.505247598440669,1.8698410454419991,2.7781199775507393,-1.1217356927659732,4.113404561100446,0.47079229172677833,0.3949365935308223,0.3006017579484594
2.208503821649367,0.013378576118949524,0.015663543702844496,4.2836194481406835,1.5982143341355703,2.5757296727786954,-1.4159840569002677,3.5094559056841232,-1.243222678205292,-1.2241076946834752,-1.2067584376852858
2.02152398852532,0.13287293219772878,0.08715980980474906,3.2897525301149586,1.8226252414005324,1.9722921503925088,-1.6565674566357986,3.4356368692443313,-1.7024400259374832,-1.6566556594367787,-1.5894198107239088
3.88159716805985,-0.7754220852389196,0.7233368249965824,5.440613421031015,1.9073581481268134,2.890073401532678,-1.0434402221065004,4.0816209209776515,0.29576614346515717,0.18584128006064643,0.06427749154153865
4.33183685025119,-2.8352102688495906,0.7408169910202469,6.079246396866856,1.6486975004761857,2.273918695311167,-1.5827275222782453,4.58550378511982,0.5057964401770348,0.5440539373719383,0.571644669092921
2.1466685242233705,0.03738751226686944,0.05755468745343016,4.2853556184855,1.5765880574163975,2.5148727900804837,-1.4596633548585407,3.5894177130689173,-1.231248599350896,-1.213305894333241,-1.197785664982727
2.146013967893018,0.4697528372186036,0.11488138060761043,4.096853519719067,1.5005118525119656,2.2431777037922207,-1.6029904142322087,3.545803772954497,-1.2018824098827783,-1.1997418126847688,-1.2032630189922682
2.1900947455354167,0.03765987771861424,0.004866460595633759,4.274853181169037,1.5882094657045438,2.6281367594603053,-1.3924255713290234,3.5159372621016285,-1.243222678205292,-1.2241076946834752,-1.2067584376852858
1.9189783342493927,-0.25631926778706166,0.14930076010470225,2.9240601306607386,1.8521953018444133,1.9842266570053857,0.49380173303955494,3.0278742880660015,-0.5062537273557054,-0.42111144300187386,-0.3554069584780244
4.415146008234223,-0.8923242380077447,0.3307326044437176,7.088549879901188,1.7608825608973862,2.3986032312528733,-1.5059067133648922,5.8908141648693455,-0.03289205772126804,-0.03518540081967173,-0.022573100380234037
3.9570780882927643,-1.2660484402010594,0.7796276862327584,5.571264397689476,1.8285312510203806,2.7920882060011483,-1.1173133888255244,4.135334474901557,0.47079229172677833,0.3949365935308223,0.3006017579484594
3.0931344784255708,0.8218806440310165,0.209312283638557,4.939170818711532,1.9325627259806515,3.1641617034082548,-0.9843795925843376,3.944086350348376,-0.7611222274445844,-0.8716279234577656,-0.9672742936871173
2.269646799157161,0.16467435094540306,-0.032180713815191345,4.372042710625214,1.6287504875410372,2.783290658940499,-1.3561103779667223,3.6185302494596048,-1.2667368129784542,-1.248303057392373,-1.2294350398630278
2.1153201609974532,0.05994850739070062,0.01856771683694295,4.161940189565536,1.5811102047508006,2.4645865955965442,-1.4517234530962195,3.433384174810893,-1.220413398510234,-1.204308444453897,-1.1912794423263422
2.1013110791824126,1.1808501186393354,0.1311887499959331,3.6717137908809487,1.5289497135139476,1.9623418567308841,-1.9061515693177278,3.5219578936808293,-1.4734714463744563,-1.5203588801166026,-1.5654328850564028
2.472719104433248,0.7479414071057555,-0.06637577602143663,4.609203617163183,1.7916605177724323,3.0372155929078133,-1.1634046573816057,3.759377874406417,-1.2525499230486001,-1.2626504575827902,-1.2644710211922074
2.3183167669226017,0.49387774976094295,-0.0580766857251279,4.446045898634196,1.7580540640744038,2.9158300643466104,-1.2492705188647995,3.6548745108093055,-1.2784636499904065,-1.272464708224044,-1.2613564904786716
4.4993987402003315,-0.2678408645669434,0.3123906160714871,7.078795695805522,1.846487936504928,2.5505608845181973,-1.4363318269410197,6.002942639717968,-0.01005047927445114,-0.02944519590422247,-0.031869158358282475
2.0250826443310124,-0.2239195521646381,0.12568928296277465,3.137644050219506,1.852455445415048,2.005153159576828,-1.1349131709777085,3.381301398856071,-1.4294417408213376,-1.313201739520288,-1.1891361974088326
4.174633846452836,-1.996026308003952,0.8086714553739933,5.784553964385271,1.772382644405355,2.544163078674209,-1.3221305304671291,4.350823063583564,0.5808145163484739,0.5648783596667508,0.5307426450095417
2.001732445169065,-0.19376530969132624,0.11760091548700581,3.166204424051796,1.838039912652923,1.9956596111304645,-1.3117722430226153,3.3992907537155084,-1.5255449075682632,-1.4216898877993924,-1.3063802999699685
4.461734541124692,-3.051053832709446,0.48833645475851467,6.593506276512252,1.5673044284730093,2.047910185134575,-1.863295155104172,5.174597830762342,0.17494594116818257,0.23609292744222424,0.29812032471189326
4.384053142927843,-3.080613958987837,0.6661232760025206,6.214860831758614,1.5854817853942067,2.1398692395760768,-1.7415226795626253,4.815667343183833,0.40882094982888956,0.4625437860221545,0.5094103458338696
2.474812799311132,0.732519420262033,-0.029160743633697847,4.583802943566663,1.8183480896440483,3.1042475317451688,-1.1806745078219159,3.7062808578389803,-1.2525499230486001,-1.2626504575827902,-1.2644710211922074
1.9999166045940153,-0.19481315544291125,0.1580979404365179,2.8199535737806567,1.8397849636583696,1.9591486686867827,0.7039323237494572,2.9597328217132772,-0.42576938485307364,-0.35961300387491757,-0.31133833858295895
1.9470037541631724,-0.2856112529134574,0.09891984739362938,3.1288197989526467,1.8546877568558469,2.0028732018021533,-0.9608862204378442,3.3754578470713406,-1.3206181338926894,-1.1956351888662526,-1.066431536153766
4.033077036890193,-1.5762658440039667,0.8316092268966829,5.606698157772664,1.8470156790121828,2.6842652159508997,-1.207742142224094,4.207075100927657,0.527253551547721,0.47268650080209973,0.3970731465650677
2.136015319914863,0.22452427353678,0.08996628954209732,4.124729647530777,1.5358121721017504,2.3384761786928685,-1.573483573474532,3.4539240240038236,-1.2048438377897486,-1.1944025287157078,-1.1883352405180325
2.085477593799065,1.0190254897249464,0.10275511338608172,3.5980575448685506,1.6583617413871006,1.9438956070174176,-1.8953094080910835,3.5188579867504743,-1.5811863981613086,-1.6207422388057071,-1.6532445416399941
2.082883246448942,0.2444997436790704,0.07075158774319529,4.115807433542706,1.555338283783638,2.3645678392554843,-1.511338847488089,3.472894630365812,-1.2048438377897486,-1.1944025287157078,-1.1883352405180325
2.073270120965463,0.47010525363416455,0.10296989489869682,4.075140588448821,1.4658141526198105,2.270524552796337,-1.638788800940401,3.5202563985911097,-1.2018824098827783,-1.1997418126847688,-1.2032630189922682
2.135303940129236,0.04543638476268522,0.07887785027499049,4.139690946591578,1.5610113484577002,2.462055517423669,-1.4548126995729214,3.501309296458067,-1.220413398510234,-1.204308444453897,-1.1912794423263422
4.454052448186494,-2.9201529852487282,0.460267357265366,6.705221915501972,1.6431901726196956,2.094870149828183,-1.9121911084755108,5.317337551036765,0.11968181100864234,0.1777521234819563,0.23866513872207146
4.409307975893668,-1.3883801631709638,0.3348005115447666,6.942503251540501,1.724862447223304,2.311938226276514,-1.6666116249500846,5.773707706400987,-0.038650012053769625,-0.02586377655640277,-0.0002202554863927831
1.9812471249863293,-0.24413473098569877,0.1535890833408121,2.896651865337437,1.8671070533744332,1.9789011700451176,0.3545707739854489,3.0796056898786763,-0.6029293598724048,-0.5013476852107611,-0.41673672671770484
2.0917283902953008,0.6394213100616098,0.10596233790228371,4.048424999642411,1.5117075922195422,2.1797298177851547,-1.6461017759199263,3.4588657997057037,-1.2068073750590462,-1.2098008624395011,-1.219096771689029
4.314799494967368,-2.808561248707111,0.7313934764264827,6.15084616708251,1.649648349462466,2.2960980817712553,-1.602201366468057,4.604465310587403,0.5057964401770348,0.5440539373719383,0.571644669092921
2.0658137712347893,0.9245669304374903,0.08952212437416104,3.954449252072191,1.4669956036318001,2.121654707234897,-1.7033215475459036,3.5608140483849824,-1.2328239223204833,-1.2480426932491762,-1.2708397457093468
2.161444495648296,1.2227436834041636,0.1216444251697217,3.8525604534086333,1.5173104733905975,1.9778253829540071,-1.7974060512527956,3.54378496276359,-1.3223310614329258,-1.360193797136271,-1.4042165538407847
2.0123305345060647,-0.28072065453461,0.11355445913951534,3.0612046505471198,1.8324497174139474,2.0012371000682845,-0.9217859423760529,3.2907110601184604,-1.3206181338926894,-1.1956351888662526,-1.066431536153766
4.354372283476165,-2.7971115177598804,0.7163095544090483,6.047589150345153,1.625597740614323,2.3110287484192606,-1.6270852105778129,4.600505133252782,0.5057964401770348,0.5440539373719383,0.571644669092921
2.83759712043367,0.9683841240932981,0.08512898862217616,4.759155809466282,1.9098535606455234,3.1950423666412497,-1.0490459161789152,3.8623507175435132,-0.9795280674465119,-1.0574888726077747,-1.1190224892628926
3.3661304115939825,0.39618278211520014,0.4331402890981083,5.0189901320983346,1.9555786869840315,3.136593455152774,-0.9599267467646678,3.9747217125850574,-0.3569599662752048,-0.4925087358839859,-0.6229938634900201
4.2728737602919855,-2.6706455838775893,0.7446628038847852,5.985375494482061,1.665097904848362,2.344845427047618,-1.5322432528189773,4.448860187500189,0.5423804051564663,0.5699882276658609,0.5850360954972234
4.374584186914426,-3.0634447302229457,0.6584067313778704,6.271390088369023,1.569458191076499,2.1879428956144253,-1.7106209905964984,4.735392720557658,0.40882094982888956,0.4625437860221545,0.5094103458338696
2.1139661679536,1.0363863043921506,0.1320627676672395,3.5308856042902272,1.6179757514740896,1.966501755554481,-1.8865902110945951,3.4913519576820393,-1.5811863981613086,-1.6207422388057071,-1.6532445416399941
2.1870049929077005,0.07647779680713818,0.06558477588528626,4.158190517185052,1.5384435713145463,2.525280820672513,-1.4551980537377232,3.4888652019675477,-1.220413398510234,-1.204308444453897,-1.1912794423263422
2.19621318660855,-0.00028902798815441715,0.05584312830463112,4.408226917064172,1.593575469655064,2.5611011166173787,-1.4210590488159895,3.621806643973225,-1.243222678205292,-1.2241076946834752,-1.2067584376852858
3.5208879475334225,0.17117787791079228,0.5092583720905579,5.085528448969457,1.9502255469672516,3.0750622846136353,-0.980351967247695,3.985729931075472,-0.21532616529360565,-0.3525141357046681,-0.48793819926826915
2.5695656542207086,0.7316181800736411,-0.06893290745688596,4.559524772756145,1.788278142874399,3.0740478624689076,-1.1921090123810911,3.766922617237439,-1.2525499230486001,-1.2626504575827902,-1.2644710211922074
2.049962600425637,-0.2045197815179951,0.1022901763115227,3.200999995676253,1.8447383903922314,1.9379541587653775,-1.2833767694077347,3.390843239211227,-1.5255449075682632,-1.4216898877993924,-1.3063802999699685
1.9972602567846394,-0.3264033881395013,0.12086559880620082,3.1224987599852416,1.8721733307989528,2.047525020806387,-0.9651293902910577,3.3676245225565444,-1.3206181338926894,-1.1956351888662526,-1.066431536153766
2.1507166024430355,1.1832496507828671,0.11113573033131838,3.8431387842108062,1.506009543292672,1.9968663868712495,-1.850064730578647,3.481310374189985,-1.3677554967096293,-1.4113070654620052,-1.458344491958467
4.015093644111666,-1.2758258798348348,0.8049978352696997,5.476275301493578,1.8262565788883756,2.7057074291527674,-1.1129123291663976,4.185391467920347,0.47079229172677833,0.3949365935308223,0.3006017579484594
2.141304939416024,0.21135239309592393,0.05623813015158305,4.187062535201365,1.5348122940776874,2.3424421000388915,-1.547520833802938,3.4746934158646177,-1.2048438377897486,-1.1944025287157078,-1.1883352405180325
4.433363850199462,-2.7234977902139774,0.4176624698983037,6.703875770308504,1.588214191037111,2.1279268003791256,-1.8975041629600133,5.402880341445882,0.06964997347955934,0.12265835002161712,0.18048434524837936
1.991355376332642,-0.24806015375596827,0.13303131719586203,2.850547995087578,1.86120135696349,1.9523233847615762,0.5059662940780632,3.0819539246094796,-0.5062537273557054,-0.42111144300187386,-0.3554069584780244
2.0699142916512585,0.9758805240490305,0.1237057784177419,3.880477349961988,1.5118523506114923,2.047059380685687,-1.761505667521419,3.4486271999162392,-1.2552576078653612,-1.2775634406081946,-1.308083263715801
2.13654751007651,0.05930617372655163,-0.00033066488299372517,4.293476923432085,1.5945385519749058,2.6073947194779135,-1.428217502989742,3.561010347915456,-1.243222678205292,-1.2241076946834752,-1.2067584376852858
3.8910897976340726,-1.0592615066046391,0.7726579830845568,5.354471730950137,1.8398163566615404,2.8557060014382603,-1.0769363969859496,4.1013420730312555,0.3928019722140802,0.2981998865348733,0.1885513158132973
4.276006958027005,-2.6953530294649157,0.7613439109828085,6.0022143815942295,1.6694089660070857,2.3556218754150766,-1.5687549173425632,4.559678054502127,0.5423804051564663,0.5699882276658609,0.5850360954972234
2.1459764251689486,0.2269585843321177,0.07248263809090998,4.116902239955877,1.5213727086272277,2.312535825225695,-1.5317014308751487,3.457565931957926,-1.2048438377897486,-1.1944025287157078,-1.1883352405180325
4.413304612948802,-2.976188396754863,0.6983850237519734,6.216264515521522,1.6004462999099018,2.229922468384822,-1.6764345599938764,4.698122346357444,0.46061821442975864,0.5075827457863807,0.5457815084051615
3.038349243935377,0.8102000214549065,0.2190332885768174,4.917426078539339,1.9027397957477639,3.1163953126071715,-0.9452107446240364,3.93149793495749,-0.7611222274445844,-0.8716279234577656,-0.9672742936871173
2.1298482208398206,1.0542329792128478,0.07009942812630082,3.6792635662997712,1.5680858243332245,1.9711084365524796,-1.8978348764197779,3.581935158966092,-1.528415829754534,-1.5729667784546943,-1.6130773123372788
3.0066468057735056,0.8605117099303982,0.19303778064260732,4.897520703872008,1.9567757386290052,3.1665295383888656,-0.9714271497194406,3.898300937543902,-0.7611222274445844,-0.8716279234577656,-0.9672742936871173
4.2493921370334,-2.6123012891490007,0.7389173060166635,5.965734582004501,1.7119854327727633,2.3514095833989637,-1.510542219595652,4.4804028012299195,0.5423804051564663,0.5699882276658609,0.5850360954972234
